spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31683;	570.248447086464;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31891;	568.5346905313054;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31816;	574.9390732815867;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	32525;	564.0872690455391;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	23298;	566.731739798537;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	23828;	573.2562142969751;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	23903;	563.1029532190702;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24351;	565.9627345594743;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24191;	564.5969185232741;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24235;	562.7277592870495;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12958;	549.0858203484091;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11573;	532.9793314146862;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12879;	541.0395631601216;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12535;	552.9370422346666;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11466;	537.6945966962917;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11728;	551.9991456158394;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12679;	550.5603135098236;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12771;	558.5031639019971;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11871;	552.8345990222583;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11874;	546.5192026331418;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11117;	537.5303939704086;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11968;	537.0865612499805;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12388;	549.7832700107506;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8984;	548.7031532983978;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8383;	540.724770998882;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8606;	545.4835481935696;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8589;	542.3023500987756;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8715;	543.829490083925;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	9048;	534.4037349178911;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	8653;	549.3776378056538;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	30491;	570.4987031319278;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28275;	569.4804124841785;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	29873;	565.0578681122155;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	30146;	562.0040743802018;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	30383;	569.8459628360415;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28224;	570.221564154433;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	31305;	565.8918965908338;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	30693;	576.2241601071605;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	26211;	570.240032259478;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27661;	562.3048388388085;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	26483;	576.415672044782;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28533;	566.4917859331823;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28625;	569.397471537123;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	22262;	574.274459692129;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	20316;	565.9587335586382;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	20333;	564.3381018478887;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	20607;	572.7657087034613;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	20499;	575.1142013663379;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	21039;	566.9823938633032;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	20798;	562.687810146701;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12339;	544.4368076238165;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11116;	558.4652138680743;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11131;	546.6175420130102;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10668;	539.8693967996509;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11877;	552.4489180627203;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11987;	553.623635427843;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12182;	551.335466121383;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12483;	543.1559599251458;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11298;	546.9984955404243;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12449;	540.692262921722;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12957;	547.6688495243652;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11716;	550.7642088747228;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	13327;	546.2269863624291;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8812;	529.1866987328995;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8463;	548.3264268251954;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8293;	540.6565933097507;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8804;	550.2302363657878;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8755;	539.0323011777092;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	9012;	556.6100819993673;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	8678;	543.8712559500312;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27730;	563.4341656845305;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27920;	555.9892737409457;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	29406;	558.6428989376087;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26081;	552.8518870416864;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	29345;	567.1370728783482;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28289;	571.5436534941134;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27269;	568.7552739225879;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28041;	563.5092703126251;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27487;	568.9998209191314;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28704;	567.9919768849755;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26101;	563.8947984465296;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28279;	563.8548779703502;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28256;	571.9881143475809;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	19311;	557.6737232685065;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20010;	562.2243253551477;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20028;	563.903477371373;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20355;	553.518945592243;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20863;	552.075856758965;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20270;	563.5251253423444;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	20392;	559.1266728489661;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	39164;	571.7706036346347;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	36809;	576.8433612613393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	40091;	575.9592131092713;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	36880;	574.64704467053;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	36143;	574.2752758532934;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	36797;	570.075571159478;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	37761;	574.9875898724645;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	40639;	565.4007486563405;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	40537;	583.7814585429946;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	41461;	572.8660971918979;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	37242;	560.6390549179532;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	36624;	577.1586603204058;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	39566;	572.4933759982277;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	29534;	577.3566596307073;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	26559;	568.1052174161921;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	27344;	572.2456049571565;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	27908;	572.8531621236599;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	28143;	574.5271273989044;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	28344;	574.0764730751844;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	28719;	577.1574827092517;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	31144;	576.5229344651292;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32973;	576.792680448101;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	30613;	567.8419535575048;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	35458;	571.7376856094269;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	33670;	573.9707274817865;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32398;	568.7076683752476;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	34063;	568.2912712226005;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32325;	572.4214942871718;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32514;	574.6612827667445;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32631;	568.8653322134396;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32275;	571.8020433558406;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32485;	571.0406201293193;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	33050;	582.6242326088598;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	25383;	568.6719998953143;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	23484;	564.451022050815;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	24286;	568.4511426289674;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	24397;	576.0531558695487;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	24197;	566.6851647257569;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	24693;	576.4037650955638;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	24884;	572.1886682096319;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	22051;	552.4080195021936;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18978;	556.2201875671076;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17480;	548.9221278676989;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16468;	544.0536104047518;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16254;	541.05957156937;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17452;	559.678526535318;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17380;	569.879634785246;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16726;	564.6347151646424;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17151;	552.4619427842742;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16426;	552.8880360885653;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17130;	554.6634205997323;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17099;	559.6421372494409;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16758;	557.7249081896493;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17625;	555.2975891343264;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12355;	550.52165039101;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12441;	544.1629675956735;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12923;	554.5140318304606;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12751;	546.7320122505216;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12757;	548.3878624211073;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12943;	557.365315276391;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	49543;	571.1370271050689;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	51388;	571.437624160228;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	50795;	569.5845883971166;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	49889;	564.426382566671;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	50749;	575.6871272788976;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	47997;	571.4428350109654;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	51256;	574.6840589750341;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	50440;	575.8950427132751;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	46179;	565.5291026869816;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	47040;	571.0184561215239;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	44485;	575.5812441336338;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	48311;	572.1508424282125;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	46287;	568.8304341673033;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	37920;	579.6354236605267;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	34912;	570.6268297295493;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	34951;	577.0932448486458;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	35419;	576.6004500768437;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	35379;	567.390156583406;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	35409;	571.8960880664035;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	37258;	575.3784665712042;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	43731;	578.1367378711168;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	43991;	578.2560526812491;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	43877;	568.4760728598987;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	42325;	563.8681044700712;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	44811;	573.1910830377205;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	41609;	576.6867568941542;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	41209;	575.4945334639015;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	42858;	575.9225406716392;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	43571;	573.0329202136255;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	45895;	573.2377771752591;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	44473;	573.4251248112038;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	45294;	572.9120820605818;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	44161;	566.9160619258175;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	30952;	576.9799703951785;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	30645;	575.8923418490069;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	30216;	559.3999690837381;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	31580;	569.681632988475;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32221;	569.2739720015938;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32045;	572.9900413861432;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	31621;	574.749193315525;	
