spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36053;	6922.114173561274;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	34071;	6899.408820385055;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35852;	6911.076876869232;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35614;	6916.529762436668;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36877;	6918.046371479326;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36278;	6918.043832256576;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	37004;	6871.059386212361;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	37104;	6887.9363598482605;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36863;	6870.147128452014;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36916;	6894.882561236533;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36398;	6878.789456237671;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35635;	6886.7303276256025;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36716;	6885.105053682791;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36356;	6897.672963591262;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35283;	6909.745339419951;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35613;	6935.189888235486;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36263;	6879.296840482863;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	37250;	6867.0915890487195;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	35867;	6888.712306622472;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29757;	6899.8767169763205;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28553;	6859.009312363476;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29339;	6897.136373324377;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28628;	6896.478917521646;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29507;	6891.340043534278;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	27881;	6918.657908071278;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	30635;	6884.862081425384;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29367;	6887.894614535334;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	27935;	6883.259659605437;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	27712;	6902.97308184095;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29068;	6894.764319475182;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29201;	6889.071546559077;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	27511;	6881.148385388004;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28664;	6887.069843437239;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28438;	6890.451735034316;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29547;	6886.999646483831;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28880;	6892.016870693602;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	27103;	6857.532595458748;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29508;	6901.9121623402125;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	29759;	6870.68563633578;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	45675;	6918.532786294902;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43569;	6908.824384310925;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	42596;	6921.604640525506;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	42876;	6915.756324014158;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43883;	6922.141568519469;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	44672;	6940.990368423957;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	45275;	6925.281603348612;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43955;	6936.854475577075;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	44900;	6935.815302960147;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43900;	6922.412192564218;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	45038;	6925.769289687635;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	46306;	6913.7936224746645;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	42869;	6904.7552762711575;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43511;	6923.577768915622;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	45643;	6937.417180365512;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	44781;	6942.180153562082;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	44034;	6937.216738481303;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	43184;	6894.688490416302;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	41706;	6949.023245027399;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E7;	45648;	6915.565099601212;	
